iter	RMSE
496	0.1147251204
497	0.114719319
498	0.1146906554
499	0.1146107713
500	0.1146606864
501	0.1146634671
502	0.1146663292
503	0.1146669433
504	0.1146671331
505	0.1146585835
506	0.1146601684
507	0.1147026482
508	0.1146631905
509	0.1146600883
510	0.1146493806
511	0.1146391909
512	0.114664951
513	0.1146536518
514	0.1146500734
515	0.1146425407
516	0.1146366762
517	0.1146053856
518	0.1145990243
519	0.1145934765
520	0.1145837455
521	0.1145971457
522	0.1145957724
523	0.1145832316
524	0.1146219419
525	0.1146064861
526	0.1146192837
527	0.1146142849
528	0.1146149976
529	0.1146163638
530	0.1146202324
531	0.1146185682
532	0.1146241608
533	0.1146347006
534	0.1146327943
535	0.1146381068
536	0.1146393967
537	0.1146293632
538	0.1146347418
539	0.114618528
540	0.1146203596
541	0.1146194642
542	0.1146159175
543	0.1146136121
544	0.1146682927
545	0.1146680651
546	0.1146942345
547	0.1147031114
548	0.1146945009
549	0.1147012338
550	0.1146792371
551	0.1146698744
552	0.1146693179
553	0.1146748549
554	0.1146785874
555	0.1147021903
556	0.1147067708
557	0.1146777394
558	0.114674655
559	0.1146803123
560	0.1146776993
561	0.1146646698
562	0.1146922357
563	0.1146918009
564	0.1146818251
565	0.1146718843
566	0.1146628101
567	0.1146695346
568	0.1146510011
569	0.1146335217
570	0.1146366728
571	0.1146136342
572	0.1146070176
573	0.114607394
574	0.1146098587
575	0.1146155399
576	0.1146131601
577	0.1146321463
578	0.1146301336
579	0.1146289886
580	0.11467615
581	0.1146721895
582	0.1146663882
583	0.1146312346
584	0.1146225007
585	0.1145984951
586	0.1146114011
587	0.1146033025
588	0.1145955042
589	0.1146097022
590	0.1146189601
591	0.114619802
592	0.114620469
593	0.1146100216
594	0.1146068152
595	0.1146067859
596	0.1146328232
597	0.114634039
598	0.1146326028
599	0.1146314667
600	0.1146048058
601	0.1146610527
602	0.1146538399
603	0.1146307319
604	0.1146344134
605	0.1146274129
606	0.1146137035
607	0.1146140729
608	0.11459387
609	0.1145813716
610	0.1145884184
611	0.1145911688
612	0.1145914284
613	0.1145983951
614	0.1145986902
615	0.11459639
616	0.1146021222
617	0.1146518461
618	0.1147040351
619	0.1147103194
620	0.1147033543
621	0.1147169589
622	0.1147188619
623	0.1147187635
624	0.1147094125
625	0.1147341948
626	0.1147376972
627	0.1147385556
628	0.1147249909
629	0.1147333791
630	0.114720319
631	0.1146944249
632	0.1146833303
633	0.11468381
634	0.1146871191
635	0.1146886514
636	0.1146882092
637	0.1146916232
638	0.1146906147
639	0.1146849372
640	0.1146588196
641	0.1146622518
642	0.1146663373
643	0.1146841501
644	0.114699916
645	0.1147041864
646	0.1146949049
647	0.114654529
648	0.1146531216
649	0.1146935223
650	0.1146903145
651	0.1146932321
652	0.1147299476
653	0.114724409
654	0.114715727
655	0.1147181846
656	0.1147223135
657	0.1147232444
658	0.1147710664
659	0.1148321018
660	0.1148383403
661	0.1148056982
662	0.1148038609
663	0.1148103134
664	0.1148116261
665	0.1148125806
666	0.1148109483
667	0.1148124078
668	0.1148112981
669	0.1148075899
670	0.114787977
671	0.1147856929
672	0.114785869
673	0.1147812729
674	0.1148149665
675	0.114808821
676	0.1148110948
677	0.1148102932
678	0.1148588106
679	0.1148461465
680	0.1148484282
681	0.1148505112
682	0.1148480171
683	0.1148489982
684	0.1148252003
685	0.114828313
686	0.1148407613
687	0.1148405735
688	0.1148408763
689	0.1148487406
690	0.1148455893
691	0.114868952
692	0.1148688462
693	0.1148686309
694	0.1148697432
695	0.1148737669
696	0.1148740048
697	0.1148623918
698	0.1148844201
699	0.1148781565
700	0.114878269
701	0.1148710533
702	0.1148580258
703	0.1148146466
704	0.1147874421
705	0.1148051864
706	0.1148017503
707	0.1148069383
708	0.1148026784
709	0.1147317063
